filename,glioma,meningioma,no-tumor,pituitary
Tr-pi_0774_jpg.rf.a3651ce57cb3cf89c2e3747ceafa36e2.jpg,0,0,0,1
m1-72-_jpg.rf.1c6685220580f6eeb9e23f51a035f04b.jpg,0,1,0,0
Tr-pi_0154_jpg.rf.c98ce239889187bae1d769ccbeb574e4.jpg,0,0,0,1
Tr-gl_0321_jpg.rf.df07d673dcbe97f7cab74517a2b53b74.jpg,1,0,0,0
m1-88-_jpg.rf.98083398c34ad704ee7aed599871b125.jpg,0,1,0,0
m-120-_jpg.rf.bef85a0678955df990fc5b05d1956100.jpg,0,1,0,0
Tr-no_0725_jpg.rf.58b30db622e1bad8fb71734a5529cf4e.jpg,0,0,1,0
m2-77-_jpg.rf.04550f672b37414658decfafa32ce26a.jpg,0,1,0,0
Tr-pi_0791_jpg.rf.02e2fb93e181ea21ad509956764f598f.jpg,0,0,0,1
m2-130-_jpg.rf.8dd9aead60d8ab3055081d770914294e.jpg,0,1,0,0
m3-34-_jpg.rf.21d7063b8bc80fc68ac03910b98abae6.jpg,0,1,0,0
Tr-no_0719_jpg.rf.5c88a0fec10d9b48acfdfb33eeaed3e5.jpg,0,0,1,0
Tr-pi_1024_jpg.rf.9b49c317b7c3f9f37f7f217ef12baf03.jpg,0,0,0,1
m1-31-_jpg.rf.5513aa72cdaa0be25d12dbcab47f5909.jpg,0,1,0,0
m-193-_jpg.rf.21249a52717553e979ccdd367cf70a1f.jpg,0,1,0,0
Tr-pi_0787_jpg.rf.b276110a8734d83f3404724d3136dea4.jpg,0,0,0,1
Tr-pi_0856_jpg.rf.db41ca46f5e9b1f8857d5bee18584ceb.jpg,0,0,0,1
m2-116-_jpg.rf.8261f3d39655675496650569fca4541b.jpg,0,1,0,0
Tr-gl_0530_jpg.rf.4478bb3a604f142fa85a8981740bb5a5.jpg,1,0,0,0
Tr-pi_1241_jpg.rf.13e102847af75e5c4a5f9220848bfc9c.jpg,0,0,0,1
Tr-gl_0976_jpg.rf.657ffbb80ec5b5546da10f18c6b9a79f.jpg,1,0,0,0
m3-191-_jpg.rf.4b2a41d087e0cfceb63404ea3b1532c8.jpg,0,1,0,0
Tr-pi_1253_jpg.rf.0261cd5b6b27e79c02285973d709a600.jpg,0,0,0,1
Tr-pi_0221_jpg.rf.a93fed3cf7edb5f264d01d7ca8c8b412.jpg,0,0,0,1
m2-141-_jpg.rf.f85a7933817a657a04c1b7819e357d75.jpg,0,1,0,0
Tr-pi_0753_jpg.rf.5d43bde2917988d5e167794205c987ea.jpg,0,0,0,1
Tr-no_1032_jpg.rf.8523cbdec3a2d8479e91d900d0f0bf88.jpg,0,0,1,0
Tr-gl_1016_jpg.rf.9405cd16761ef31937ae63a8df15248b.jpg,1,0,0,0
Tr-gl_0744_jpg.rf.14b5f3c9e580d0b368c883c22b1b40b7.jpg,1,0,0,0
Tr-gl_0625_jpg.rf.634ba5dffd6fc7e1120e225d9fa1752e.jpg,1,0,0,0
Tr-no_1469_jpg.rf.0eda0c151edb2412fd7985567db244ab.jpg,0,0,1,0
Tr-pi_1246_jpg.rf.8723e61a66de7bab3f755fc5de3ddc82.jpg,0,0,0,1
m2-69-_jpg.rf.50221fb2547079f875462923f7f14184.jpg,0,1,0,0
Tr-pi_0871_jpg.rf.11da0ac083b8b36f128d9bb8b697b3e5.jpg,0,0,0,1
m3-47-_jpg.rf.65fee0ecc3d4349f8ddb6a61d361203d.jpg,0,1,0,0
Tr-gl_0042_jpg.rf.ff15e3d8caa6b9de7f6e2053bcd16b87.jpg,1,0,0,0
Tr-gl_0383_jpg.rf.062c72d00f061326266d16777a30679c.jpg,1,0,0,0
Tr-gl_0793_jpg.rf.9d8e2d62b99029edc13e4c74dec21869.jpg,1,0,0,0
Tr-no_1585_jpg.rf.f3bfa4a3844c4087143c0f3fb8267642.jpg,0,0,1,0
Tr-pi_0620_jpg.rf.ff88f576771d1ee7573a0ae83103965c.jpg,0,0,0,1
Tr-gl_0803_jpg.rf.6245905213d6a18d4c4bf189b0908ec9.jpg,1,0,0,0
Tr-gl_0143_jpg.rf.0bd1b849d4acd52e5667a07e6047c3b2.jpg,1,0,0,0
Tr-no_0702_jpg.rf.578125dba0f323abc9e294a362a42197.jpg,0,0,1,0
m3-230-_jpg.rf.aa0bfa2f34c8c1eb46e0e6eda7e26197.jpg,0,1,0,0
Tr-gl_0693_jpg.rf.464784f723cd6bdf658f48dc46d5e93d.jpg,1,0,0,0
Tr-no_0758_jpg.rf.5d5afb507273c2f4ab56033cd7b37558.jpg,0,0,1,0
Tr-gl_0877_jpg.rf.7ee574622ac4c8bf1ac6e1af7ee14772.jpg,1,0,0,0
Tr-no_0395_jpg.rf.8c3d941002313bb6359525f691227588.jpg,0,0,1,0
Tr-pi_0675_jpg.rf.ec6fa00a19bdd5c4313c38a1fa81058a.jpg,0,0,0,1
Tr-pi_0450_jpg.rf.789a365d536a34794f2e34f52901c6b9.jpg,0,0,0,1
Tr-pi_1386_jpg.rf.6ccbc9a0bf0bd09dfe4b6940624bebf1.jpg,0,0,0,1
Tr-pi_1106_jpg.rf.982f323ccad9c7b287995fc448a27305.jpg,0,0,0,1
m3-22-_jpg.rf.7d3112278ffac885cd5fafca5fa33c06.jpg,0,1,0,0
Tr-pi_0375_jpg.rf.0fb74b42e77c67da356460e3d46fea3d.jpg,0,0,0,1
Tr-no_0489_jpg.rf.af708d06fefa18a0026af02cf88ed9df.jpg,0,0,1,0
m-39-_jpg.rf.89f279b2e1581d1e48a677c3ea8a5cab.jpg,0,1,0,0
m2-67-_jpg.rf.360503a9af04caebcb8e91f225213238.jpg,0,1,0,0
Tr-pi_0946_jpg.rf.e23c6fd6987ef5a4c005ad01de900800.jpg,0,0,0,1
Tr-pi_1430_jpg.rf.03db79a70e3dd42154e6048910304ec7.jpg,0,0,0,1
m-121-_jpg.rf.e0daac5e848e81e5aba62441f31ffadc.jpg,0,1,0,0
m3-104-_jpg.rf.581f90d03800d3da382f2b43851e0698.jpg,0,1,0,0
Tr-no_0836_jpg.rf.bafbc9d33b326cc273755fd56c810765.jpg,0,0,1,0
m3-82-_jpg.rf.155b20aa81767db830c332b53c7ffed1.jpg,0,1,0,0
Tr-pi_0844_jpg.rf.5beb14e3d918b1fd9c8e155dc61f7edb.jpg,0,0,0,1
Tr-pi_0969_jpg.rf.cb435ae533d7b217dc0fe0db55461787.jpg,0,0,0,1
Tr-pi_0262_jpg.rf.66ba88378555144b519e48f08c6ba3f3.jpg,0,0,0,1
Tr-gl_0556_jpg.rf.9a494d3cabda2e7c0b30ee4608e3741d.jpg,1,0,0,0
Tr-pi_1283_jpg.rf.8ed994b986a767669c5ae7ad18a5e4d5.jpg,0,0,0,1
m-191-_jpg.rf.8040638bec8fbff27091bf52cddfe654.jpg,0,1,0,0
Tr-gl_0032_jpg.rf.06fca6db36deb1da4f162d333aa735ac.jpg,1,0,0,0
Tr-pi_0478_jpg.rf.aaea0409a77189f8ada1a087f8315c00.jpg,0,0,0,1
Tr-pi_1013_jpg.rf.0c2666af2c3afac99ed82c3cd7499034.jpg,0,0,0,1
m1-166-_jpg.rf.65a38ed920f7dabc8a00b383b97d77e8.jpg,0,1,0,0
Tr-gl_0354_jpg.rf.29ad75e1f55b3e61fa0f633d7804226e.jpg,1,0,0,0
m-62-_jpg.rf.f436640990cafa239ff50b6ec04074cf.jpg,0,1,0,0
Tr-gl_0581_jpg.rf.735d2dc51a535fd9f64912fab134bb83.jpg,1,0,0,0
Tr-no_0829_jpg.rf.566aeface7ec9d49d83420131c802c69.jpg,0,0,1,0
Tr-pi_0978_jpg.rf.43b21caf1d768d171659b449bcf0396a.jpg,0,0,0,1
Tr-no_0783_jpg.rf.a271f93daf415ec8047b613e0df1bbee.jpg,0,0,1,0
Tr-pi_0309_jpg.rf.d61491e78d1b092849dc0d1c1b8f08af.jpg,0,0,0,1
Tr-pi_0298_jpg.rf.55a7e5bc0050181fa2ec8380fde3ab5e.jpg,0,0,0,1
Tr-gl_0026_jpg.rf.80a3765db14361067f02789d37069cd7.jpg,1,0,0,0
Tr-pi_0862_jpg.rf.4876217127e442639c880dd7c7201507.jpg,0,0,0,1
Tr-pi_1108_jpg.rf.0fe06b2d2b4cea432fd692080ec5bfee.jpg,0,0,0,1
Tr-gl_1076_jpg.rf.9ee4e8a2fc4b5684cdf386d621258e60.jpg,1,0,0,0
m-101-_jpg.rf.f029b5f014d8c3f85e9a90d8c3aa9a89.jpg,0,1,0,0
Tr-pi_1226_jpg.rf.32365d60be53089ff91997d27a6b8a30.jpg,0,0,0,1
Tr-no_0998_jpg.rf.738d824d2eb2a3fa64b25cd6dc08f076.jpg,0,0,1,0
Tr-gl_0909_jpg.rf.00da901b0127ae47147b913589c864df.jpg,1,0,0,0
Tr-pi_1100_jpg.rf.036ad9abd996a8bf37d5c26523f15b46.jpg,0,0,0,1
Tr-pi_0962_jpg.rf.9a9169714e1fcbb4aae6728b955a93d0.jpg,0,0,0,1
Tr-pi_1085_jpg.rf.f5b3fbcd707c1ca5edc9764737378c7c.jpg,0,0,0,1
Tr-pi_0334_jpg.rf.b8914f724ffa0fa7cb74b2ce8c3535d7.jpg,0,0,0,1
Tr-pi_0633_jpg.rf.a121d0a47a46f54539b9fa4c6c875403.jpg,0,0,0,1
Tr-pi_0452_jpg.rf.2f33a2571fabd14cd647318bf6a12705.jpg,0,0,0,1
Tr-pi_1377_jpg.rf.8aa22ed3550722867248e0294836e83a.jpg,0,0,0,1
Tr-pi_0061_jpg.rf.2290df7a33c219bb54aec8d3474a76e1.jpg,0,0,0,1
Tr-no_0932_jpg.rf.46331464a028f5fb4dcc58beea3a5300.jpg,0,0,1,0
Tr-pi_1269_jpg.rf.34b4e3bd055af18e3bc793fd7c3ddc4b.jpg,0,0,0,1
Tr-pi_0999_jpg.rf.89a807d47d2acc249bf18f1f951822ec.jpg,0,0,0,1
Tr-pi_0585_jpg.rf.ebea6aba35d9339ec1f1067841c8f739.jpg,0,0,0,1
Tr-no_1358_jpg.rf.12a1f99f18f51bc2a8b612c16dd39419.jpg,0,0,1,0
m1-133-_jpg.rf.4cd705e85da00df3346944244220d4bd.jpg,0,1,0,0
Tr-pi_1164_jpg.rf.ec74da4ffea50982d0a1048bd3a990d7.jpg,0,0,0,1
Tr-pi_0805_jpg.rf.a55d34fe870f2003ca732c1bd94086a3.jpg,0,0,0,1
Tr-no_1487_jpg.rf.60f0cc0f18edd05517a0803b5e6ab13f.jpg,0,0,1,0
Tr-gl_0048_jpg.rf.73444f04ef1162ea284d221eebc02ccd.jpg,1,0,0,0
Tr-pi_0862_jpg.rf.00bc419842d1dacc98df9cd5a916d1df.jpg,0,0,0,1
Tr-pi_1379_jpg.rf.ec427628d39c87690ebf6ae5c118925a.jpg,0,0,0,1
Tr-pi_0724_jpg.rf.ba3927a06b47e96d35c8cd54f1e89509.jpg,0,0,0,1
Tr-pi_0034_jpg.rf.e9652d4ff1b8db0eb5d7960ca15f76f9.jpg,0,0,0,1
m2-157-_jpg.rf.4fc4ee41fd1c426999fa253938cd6caf.jpg,0,1,0,0
Tr-no_0688_jpg.rf.e6767ea7517bc09edde2b88d80b7a1c3.jpg,0,0,1,0
Tr-pi_1363_jpg.rf.4f5eae8a07be0adda7a3dbcbb5b4d38d.jpg,0,0,0,1
Tr-gl_0147_jpg.rf.376c0edf938f24023c7e57cd69dcf09a.jpg,1,0,0,0
Tr-pi_0523_jpg.rf.12622b6f6e931bf9befd75cfa5a10cf6.jpg,0,0,0,1
Tr-pi_1333_jpg.rf.2713ad0d50bbe60051ad1b28c48a2061.jpg,0,0,0,1
Tr-gl_0437_jpg.rf.225f4cd21412a50d5f93929105c2dd43.jpg,1,0,0,0
m3-25-_jpg.rf.1481a158eb5e4796fdd0a1e292fd11c4.jpg,0,1,0,0
Tr-pi_0046_jpg.rf.02e7b0a32403fa623ada4a1e1e72a875.jpg,0,0,0,1
Tr-gl_0190_jpg.rf.38eaee252830cb893a10eb11a8cda710.jpg,1,0,0,0
Tr-pi_0668_jpg.rf.a1c22acb63f0f3641a255a429c336f89.jpg,0,0,0,1
m2-147-_jpg.rf.7836762f9a8edf8beb212aa72f8f91d3.jpg,0,1,0,0
Tr-gl_0427_jpg.rf.641abe43edbcfc942e663ab24a284b3c.jpg,1,0,0,0
Tr-pi_1090_jpg.rf.65f2236e1e3a3277fdde22eac4980f2e.jpg,0,0,0,1
Tr-pi_0513_jpg.rf.dc57c4edc792b6d28c407da70e85d41d.jpg,0,0,0,1
Tr-pi_1198_jpg.rf.7195ca8f494f79daf7d13397209ea84d.jpg,0,0,0,1
Tr-gl_0405_jpg.rf.585443e6b8aeb4a268e6d09e862801a7.jpg,1,0,0,0
Tr-pi_0183_jpg.rf.58687186fcb97aa511225562e86dc0b5.jpg,0,0,0,1
Tr-pi_1004_jpg.rf.00d9559f9937fd6aab7a14fd85e7d15f.jpg,0,0,0,1
Tr-gl_0153_jpg.rf.1d9b0ee3af485e9ae3ce619c7bb7faaa.jpg,1,0,0,0
Tr-pi_0678_jpg.rf.511ba74028abae03513ab13a3a4542a5.jpg,0,0,0,1
m3-78-_jpg.rf.6651948de053be6e2741d24f54ea4893.jpg,0,1,0,0
Tr-gl_0973_jpg.rf.a9e15d83181d3aef88cf5bad9455426b.jpg,1,0,0,0
Tr-gl_1069_jpg.rf.cbb5c5c3a2480c6145ebac87d94c620a.jpg,1,0,0,0
m-42-_jpg.rf.768a695218b51caac18a9837d7eeab0f.jpg,0,1,0,0
m3-177-_jpg.rf.6f12ba6826b677e0214bc79b48e18d57.jpg,0,1,0,0
Tr-pi_0672_jpg.rf.411d1eb75c777d9d243f8e145e0cc13b.jpg,0,0,0,1
Tr-pi_0352_jpg.rf.d7ea2e4f8d170f558b1bfddb4a0838a7.jpg,0,0,0,1
Tr-pi_0155_jpg.rf.3b898cf96105385b7fe6a383ceb725de.jpg,0,0,0,1
Tr-gl_0796_jpg.rf.b684eb0f794eb7f5c50ffbc912c8280c.jpg,1,0,0,0
Tr-pi_0416_jpg.rf.bb728085ec6b218d22a9f0f74846f7c3.jpg,0,0,0,1
m1-51-_jpg.rf.8ddf436b399054803dbc4e7493b1c8c0.jpg,0,1,0,0
Tr-no_1439_jpg.rf.0d025541f28a9fb9754e218ab2fdf669.jpg,0,0,1,0
Tr-pi_1106_jpg.rf.bf1e72d7cc0060555f74e5b4efeec443.jpg,0,0,0,1
Tr-pi_0111_jpg.rf.875785990289eaf0efa04977af663c90.jpg,0,0,0,1
Tr-pi_0755_jpg.rf.4d61d53d8b8b49b2b8806547bf83c9e4.jpg,0,0,0,1
Tr-pi_0618_jpg.rf.2beafdd3331683f2ec08d445aef42590.jpg,0,0,0,1
Tr-pi_1075_jpg.rf.0995a9c7bd32569eec409bf7876f94d3.jpg,0,0,0,1
Tr-pi_0508_jpg.rf.7315403f6314d0c078ed96d87f6e0f27.jpg,0,0,0,1
Tr-gl_1083_jpg.rf.b318216e85e3bc632f8b099447789327.jpg,1,0,0,0
Tr-pi_0267_jpg.rf.bcff5fe21118bf43e3b4c18553601909.jpg,0,0,0,1
Tr-no_0831_jpg.rf.502ff478cd5b518feac2e1b3dbed713b.jpg,0,0,1,0
Tr-gl_1300_jpg.rf.ebd107ec5b28e93ec7416de8ddcaab4b.jpg,1,0,0,0
Tr-no_1288_jpg.rf.abe5e313e084eca850f0b805c817c568.jpg,0,0,1,0
Tr-pi_0712_jpg.rf.842fa0065cbf22ef0e72ad1d19b7525b.jpg,0,0,0,1
Tr-pi_0024_jpg.rf.7dc0915041a0c85441ea1ca7c4ee94ec.jpg,0,0,0,1
Tr-pi_0420_jpg.rf.f0307b5c5b197e2d7a82d85173e84d97.jpg,0,0,0,1
Tr-gl_0393_jpg.rf.02b0b4bb9cf8658a3983c70354ca4c54.jpg,1,0,0,0
Tr-no_0576_jpg.rf.3ecb0900e155567d56815a6e3b311c8c.jpg,0,0,1,0
Tr-pi_0032_jpg.rf.e0ff58402d0eafa21b74c7b7c316eafa.jpg,0,0,0,1
Tr-pi_1068_jpg.rf.bcdbb4d34ac40561c6f9c0959ca3633c.jpg,0,0,0,1
Tr-gl_0686_jpg.rf.a3526474f685edc1e6c64c21611bb775.jpg,1,0,0,0
Tr-no_1446_jpg.rf.ca1af5480e681020164a4855ddc8ef2b.jpg,0,0,1,0
Tr-pi_0637_jpg.rf.016876da965a281f8a4e8571906ae786.jpg,0,0,0,1
Tr-pi_1060_jpg.rf.671bcb841bbcf7c73253e460da2ae121.jpg,0,0,0,1
Tr-pi_0559_jpg.rf.3f920a89e3bc6b0a0ffb1601b8952b32.jpg,0,0,0,1
Tr-pi_1211_jpg.rf.f43fe2482f8986c8d6e3f43a0db11832.jpg,0,0,0,1
Tr-pi_0058_jpg.rf.63a518b99662712423245a7f7bd7642c.jpg,0,0,0,1
Tr-pi_0336_jpg.rf.154a6f5ec735723924ac8e1e5d3065cc.jpg,0,0,0,1
Tr-pi_1366_jpg.rf.741f7d6b1103fabcb71fe18b89145469.jpg,0,0,0,1
Tr-pi_0929_jpg.rf.ed2abc0b9210e0f399380df798c916f8.jpg,0,0,0,1
Tr-pi_0743_jpg.rf.65b9e8b5f64a6a5c46511eae9a0b5dd4.jpg,0,0,0,1
Tr-pi_0263_jpg.rf.384dc6e78332f84a89e34967d5c7bdaa.jpg,0,0,0,1
Tr-pi_0491_jpg.rf.6cee2733f2df528ce20416f89a51fb02.jpg,0,0,0,1
Tr-pi_0802_jpg.rf.8a4725940621aa15c2953b55d3e77081.jpg,0,0,0,1
Tr-piTr_0000_jpg.rf.6ac3f66c4565654f8c9e100353380758.jpg,0,0,0,1
Tr-pi_0804_jpg.rf.6f19b8a65f46c11015fb9069826a80a7.jpg,0,0,0,1
Tr-no_0826_jpg.rf.b9364b86c2672562ada1f263d1b20461.jpg,0,0,1,0
Tr-pi_1416_jpg.rf.54184d977d7d87386229b2a0de1aa9c9.jpg,0,0,0,1
Tr-pi_0644_jpg.rf.8cc3a825cef390f0b5426264f97ed4ad.jpg,0,0,0,1
Tr-pi_1386_jpg.rf.08a98ffff7e0fc200be867a96a1d02c0.jpg,0,0,0,1
Tr-pi_1049_jpg.rf.85cd1fd234085d018779afea305c5fe2.jpg,0,0,0,1
Tr-no_1423_jpg.rf.489ac32f1dd9d85d576cbe9998b8f4ae.jpg,0,0,1,0
Tr-no_0319_jpg.rf.6583856d8a1687779835068211213a26.jpg,0,0,1,0
Tr-pi_0743_jpg.rf.4a676085874a095bc713e9c104a70d35.jpg,0,0,0,1
Tr-pi_0134_jpg.rf.187ac7f562aa8904156357828701b5bc.jpg,0,0,0,1
Tr-pi_0778_jpg.rf.1e621e6a1b5236844220cac2126aaf22.jpg,0,0,0,1
Tr-pi_0431_jpg.rf.3684dcf55b9d1ca1de55f21d3409a749.jpg,0,0,0,1
Tr-pi_0137_jpg.rf.f238803e11da1c213cea5c6a0cbe2903.jpg,0,0,0,1
Tr-pi_0200_jpg.rf.b7a3e1b026d9a34b0d82b9665452690a.jpg,0,0,0,1
Tr-pi_0954_jpg.rf.54edb9104b3e865032a9f7f1306731b3.jpg,0,0,0,1
Tr-pi_0237_jpg.rf.8248c31b9a5fbff9767da9ea86832ab8.jpg,0,0,0,1
Tr-pi_1208_jpg.rf.3dc44aef0d3a7b745cdb6746378e68aa.jpg,0,0,0,1
Tr-pi_1105_jpg.rf.100eb4a5f9ff8d7ed125332784e73e5b.jpg,0,0,0,1
Tr-pi_1144_jpg.rf.0e590756a20ae3e2cc2c4e21648d7a9d.jpg,0,0,0,1
Tr-pi_1389_jpg.rf.3f30624b5956dad1b4b16b39b80811ca.jpg,0,0,0,1
Tr-pi_1022_jpg.rf.a76de817ec937e8107b01269caceb43b.jpg,0,0,0,1
Tr-pi_0757_jpg.rf.04d44fb3e6b1d1a8ca9ed97a954bf279.jpg,0,0,0,1
Tr-pi_0018_jpg.rf.61ce02bcd486897542ea000360bd4466.jpg,0,0,0,1
Tr-pi_0804_jpg.rf.3e5e89fba5aaa5a43c5e194d7a97c51d.jpg,0,0,0,1
Tr-pi_1427_jpg.rf.27fb2529fedba8347a1e38a81527bba2.jpg,0,0,0,1
Tr-pi_0971_jpg.rf.d194d0acd98177c90d087c328ae11065.jpg,0,0,0,1
Tr-pi_1408_jpg.rf.3ade0ce777bc484aba134e53912f0f11.jpg,0,0,0,1
Tr-pi_1256_jpg.rf.764484786609defdf0eab5542de9dc79.jpg,0,0,0,1
Tr-pi_0185_jpg.rf.31c235cbec1a31e264a71b1d602b565c.jpg,0,0,0,1
Tr-pi_0501_jpg.rf.822668ea37acf7934d72c589fad0527b.jpg,0,0,0,1
Tr-pi_0676_jpg.rf.9c0fc76a99b59662a80daeffc771fb8c.jpg,0,0,0,1
Tr-pi_1159_jpg.rf.aa88908520df5246164d9b451234720b.jpg,0,0,0,1
Tr-pi_0194_jpg.rf.5eeabb3de9d965cb7dd3a507caad5b65.jpg,0,0,0,1
Tr-pi_1183_jpg.rf.7c8c0f889678216da2cad4a8d5cd1167.jpg,0,0,0,1
Tr-pi_1168_jpg.rf.9a855bbe137bf3cb36cafc875d21959e.jpg,0,0,0,1
Tr-pi_0611_jpg.rf.6efd1cce572f938abf984b1c78d90531.jpg,0,0,0,1
Tr-pi_0684_jpg.rf.0f2790e47ec6ca038f8212a987a247b3.jpg,0,0,0,1
Tr-pi_0583_jpg.rf.c6681dfb439cf0a9e8d35bba37d281f5.jpg,0,0,0,1
Tr-pi_1353_jpg.rf.576019ee0d39cc3523c94bb93aae4876.jpg,0,0,0,1
Tr-pi_0765_jpg.rf.aeb18f020f3130bdce933625a94fc1d2.jpg,0,0,0,1
Tr-pi_0522_jpg.rf.f7b66907ac268d2e3c7d20a0e857e247.jpg,0,0,0,1
Tr-pi_0450_jpg.rf.231eb0935aa209ed346fdbb5acc3163d.jpg,0,0,0,1
Tr-gl_0999_jpg.rf.44a9e913ec11d848687e03bda033e639.jpg,1,0,0,0
Tr-pi_0179_jpg.rf.4e32cdaeff66619c72b9f607846c9538.jpg,0,0,0,1
Tr-pi_0216_jpg.rf.765968941e1560d407a6ee579a4dcfeb.jpg,0,0,0,1
Tr-pi_0142_jpg.rf.156e95feb8000afde82d0e4de0665890.jpg,0,0,0,1
Tr-pi_0027_jpg.rf.28c0366cbe716b0595e96c259d4f518e.jpg,0,0,0,1
Tr-pi_0232_jpg.rf.113e5af146d4e39e37584f677fe906b8.jpg,0,0,0,1
Tr-pi_0976_jpg.rf.8e5179ab4ad022014f1351442f6ba038.jpg,0,0,0,1
Tr-pi_1183_jpg.rf.ad9749cb53088200e1bc8ea5641a8ca9.jpg,0,0,0,1
Tr-pi_0691_jpg.rf.92bc240a1e431907525031c5b1fa2ab1.jpg,0,0,0,1
Tr-gl_0191_jpg.rf.2e5f0b120ac33703009bf37e67253255.jpg,1,0,0,0
Tr-pi_0483_jpg.rf.bda537e139ee64c67510bb543721a394.jpg,0,0,0,1
Tr-pi_0988_jpg.rf.09f5a2243d2de1d1b4d518755868c845.jpg,0,0,0,1
Tr-gl_0554_jpg.rf.15906a77e4b063e6a6315a2446355a42.jpg,1,0,0,0
Tr-pi_1052_jpg.rf.d963b0e32eba2f36d0bf5962041e8158.jpg,0,0,0,1
Tr-pi_0255_jpg.rf.6528e7945c179f65442951076b5ffa9a.jpg,0,0,0,1
Tr-pi_0239_jpg.rf.0b5075f84d0b05a872c2cb5b28baadd8.jpg,0,0,0,1
Tr-pi_0096_jpg.rf.6dcca5026a6fef089e7cc0eb7be44615.jpg,0,0,0,1
Tr-pi_1104_jpg.rf.b87d1c8460dea13635f4a5fc5aab06ea.jpg,0,0,0,1
Tr-gl_0024_jpg.rf.9ac46b2b0d7a591753ce8aae6b81ee90.jpg,1,0,0,0
Tr-pi_1401_jpg.rf.061f79d065429cef56a38967698cf908.jpg,0,0,0,1
Tr-pi_0612_jpg.rf.92b09068ba7615140e25e052c6e3b6b2.jpg,0,0,0,1
Tr-pi_1227_jpg.rf.95bb284cb781845298d7ad3a6098a51d.jpg,0,0,0,1
Tr-gl_0810_jpg.rf.ebb35c08097edab4d32fcf417cbdadbb.jpg,1,0,0,0
Tr-gl_0378_jpg.rf.40463d2927429d5dad12ee7a67b99466.jpg,1,0,0,0
Tr-pi_0064_jpg.rf.564e3f03aa1b80fd42c5330e0fe487d8.jpg,0,0,0,1
Tr-pi_0965_jpg.rf.1a11728bf984f31b24de6eb4facd2994.jpg,0,0,0,1
Tr-gl_0231_jpg.rf.e00befa5ad51c1712beb0fcea6bd3adb.jpg,1,0,0,0
Tr-gl_1270_jpg.rf.76670c299f09bf3816edef948ba8983b.jpg,1,0,0,0
Tr-no_0385_jpg.rf.d75e229b954e1753380a56a917a315e3.jpg,0,0,1,0
Tr-gl_0219_jpg.rf.3e3d14fe3c1fe7e556c092d053124ce0.jpg,1,0,0,0
Tr-pi_1341_jpg.rf.d488a18132e68e6043df871ef96e8599.jpg,0,0,0,1
m1-202-_jpg.rf.1f939988ec9ba4584233a9c43bb0eac1.jpg,0,1,0,0
Tr-gl_0582_jpg.rf.5c1d30780d34346c06f5d0f487635893.jpg,1,0,0,0
Tr-gl_0151_jpg.rf.b75c062f768e499e823b89eeb227311f.jpg,1,0,0,0
Tr-gl_0434_jpg.rf.343f6feff28431e27d9f6b57c526fc8e.jpg,1,0,0,0
Tr-pi_0328_jpg.rf.351848a760a0d364bcb1fdca02953499.jpg,0,0,0,1
Tr-pi_0559_jpg.rf.7cd8c5c1e1e0daf43a7666154d6fc537.jpg,0,0,0,1
Tr-gl_0225_jpg.rf.4a47193282ce7ac9599673da1d6bc798.jpg,1,0,0,0
m2-36-_jpg.rf.526006bff5d4c1b729fff0ba05192c03.jpg,0,1,0,0
Tr-pi_0708_jpg.rf.705f91099ef9fc64c1de05df3dfda2c0.jpg,0,0,0,1
Tr-gl_0756_jpg.rf.346ad29b2bc9d67bdb4402544e173245.jpg,1,0,0,0
Tr-gl_0435_jpg.rf.2e4446afbcc37ecc1491cd499193c266.jpg,1,0,0,0
Tr-pi_1173_jpg.rf.61830fd420383810dca612205aed7a8f.jpg,0,0,0,1
Tr-gl_0555_jpg.rf.efbb5f942d72737a89d4a367c72a1b4f.jpg,1,0,0,0
Tr-pi_0936_jpg.rf.54a7d94780d83b9bc99434ab48fd52bb.jpg,0,0,0,1
Tr-gl_1216_jpg.rf.6d1390c37570c67c6f91a6bb2dafe3fd.jpg,1,0,0,0
m1-135-_jpg.rf.496d87fe43e0353d7841ae16d6130c52.jpg,0,1,0,0
Tr-gl_0970_jpg.rf.c3041eff637948004a6b28725b0d00a2.jpg,1,0,0,0
Tr-gl_0755_jpg.rf.d58ad9c18cf0289d4c60b6eb48867835.jpg,1,0,0,0
Tr-pi_0900_jpg.rf.a85a411edf50090555db50a89dec7b73.jpg,0,0,0,1
Tr-gl_0597_jpg.rf.091367d4cc93a7f7308b8a931cf715fd.jpg,1,0,0,0
Tr-gl_0033_jpg.rf.ed73283cb48aab041537fad9cb253679.jpg,1,0,0,0
Tr-pi_0101_jpg.rf.6870f7a42614acb6f04a6dba46372959.jpg,0,0,0,1
Tr-pi_0225_jpg.rf.460a20d7a5f7bc35221a63045eb69bbe.jpg,0,0,0,1
Tr-pi_0532_jpg.rf.d129d1b81de6fcf8509c38d898639818.jpg,0,0,0,1
Tr-gl_0025_jpg.rf.0e7a4384b5ca14136066578d6a1ac3a4.jpg,1,0,0,0
Tr-no_1291_jpg.rf.c82e03e6339bef9e01cdf8cd7a2cfd08.jpg,0,0,1,0
Tr-pi_0542_jpg.rf.7884d6924bac45680937d30f31495860.jpg,0,0,0,1
Tr-gl_0144_jpg.rf.37c25b815968d56b46d3a9e3a65c3876.jpg,1,0,0,0
